userid,hikeid,rate,timestamp
1,1755,4,1574739109706
1,2615,4,1574739109706
1,365,4,1574739109706
1,2125,4,1574739109706
1,381,4,1574739109706
1,268,4,1574739109706
2,2187,0,1572344509706
2,2609,0,1572344509706
2,2760,0,1572344509706
2,3338,0,1572344509706
2,146,0,1572344509706
2,1166,0,1572344509706
3,2313,1,1573197769706
3,1271,1,1573197769706
3,2206,1,1573197769706
4,3017,1,1574144029706
4,2823,1,1574144029706
5,2918,3,1573213009706
5,1265,3,1573213009706
6,551,2,1572691909706
6,469,2,1572691909706
6,93,2,1572691909706
6,3360,2,1572691909706
6,2576,2,1572691909706
6,2297,2,1572691909706
6,2235,2,1572691909706
7,1858,4,1573064869706
7,1356,4,1573064869706
7,2208,4,1573064869706
7,2408,4,1573064869706
7,1149,4,1573064869706
7,2031,4,1573064869706
7,369,4,1573064869706
8,435,4,1574289049706
8,2386,4,1574289049706
8,1891,4,1574289049706
8,2592,4,1574289049706
8,2315,4,1574289049706
9,2891,1,1574529289706
9,2722,1,1574529289706
9,224,1,1574529289706
9,1822,1,1574529289706
9,2550,1,1574529289706
9,2528,1,1574529289706
10,2719,4,1573355869706
10,2630,4,1573355869706
11,1962,4,1573863769707
11,2348,4,1573863769707
11,1810,4,1573863769707
11,2365,4,1573863769707
11,1337,4,1573863769707
12,2199,3,1573190449707
12,2395,3,1573190449707
12,2538,3,1573190449707
13,1991,1,1574080729707
13,984,1,1574080729707
13,286,1,1574080729707
13,278,1,1574080729707
14,1247,0,1572350689707
14,2913,0,1572350689707
14,1139,0,1572350689707
15,24,3,1572975049707
15,445,3,1572975049707
15,80,3,1572975049707
15,3141,3,1572975049707
15,2590,3,1572975049707
16,2517,4,1573513609707
16,3296,4,1573513609707
16,2345,4,1573513609707
17,3300,2,1574408269707
17,2993,2,1574408269707
17,55,2,1574408269707
17,2223,2,1574408269707
18,3295,5,1572849349707
19,2024,0,1574062249707
19,2000,0,1574062249707
19,1269,0,1574062249707
19,2161,0,1574062249707
20,1104,4,1573514389707
20,3039,4,1573514389707
20,1758,4,1573514389707
20,1060,4,1573514389707
20,1984,4,1573514389707
20,2949,4,1573514389707
21,1091,0,1574242489707
22,2132,4,1574250229707
22,3089,4,1574250229707
22,558,4,1574250229707
23,2415,3,1572741289707
23,1815,3,1572741289707
23,3019,3,1572741289707
23,2170,3,1572741289707
24,2975,0,1574964589707
25,3241,3,1573866469707
25,137,3,1573866469707
25,2407,3,1573866469707
25,937,3,1573866469707
25,2181,3,1573866469707
25,2971,3,1573866469707
25,412,3,1573866469707
26,3320,1,1572604129707
26,2589,1,1572604129707
26,369,1,1572604129707
26,3391,1,1572604129707
26,518,1,1572604129707
27,222,4,1572797209707
27,1357,4,1572797209707
27,3319,4,1572797209707
28,1132,2,1574764309707
29,1231,3,1572615109707
29,2456,3,1572615109707
29,293,3,1572615109707
29,3271,3,1572615109707
29,3157,3,1572615109707
29,1332,3,1572615109707
29,472,3,1572615109707
30,3351,1,1574590549707
30,1995,1,1574590549707
30,147,1,1574590549707
30,3308,1,1574590549707
31,211,1,1574572789707
31,2731,1,1574572789707
31,406,1,1574572789707
31,3314,1,1574572789707
32,2460,4,1573015669707
32,3398,4,1573015669707
32,2996,4,1573015669707
32,2797,4,1573015669707
